date,dow,time,branch_name,district_name,branch_num,dep_point,arr_point,lane,distance,volume,speed,classification
2022-04-07,4,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3921,26.98,
2022-04-07,4,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3855,25.91,
2022-04-07,4,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3340,30.16,
2022-04-07,4,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3282,42.02,
2022-04-07,4,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3451,41.43,
2022-04-07,4,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3282,49.07,
2022-04-07,4,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2417,54.27,
2022-04-08,5,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1864,60.8,
2022-04-08,5,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1087,60.17,
2022-04-08,5,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,688,59.4,
2022-04-08,5,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,663,58.75,
2022-04-08,5,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1027,57.24,
2022-04-08,5,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2835,52.21,
2022-04-08,5,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3904,44.42,
2022-04-08,5,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4243,43.41,
2022-04-08,5,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4399,40.03,
2022-04-08,5,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4055,42.17,
2022-04-08,5,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4207,40.57,
2022-04-08,5,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4112,37.76,
2022-04-08,5,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4013,38.38,
2022-04-08,5,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4051,41.32,
2022-04-08,5,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4095,39.76,
2022-04-08,5,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4039,39.06,
2022-04-08,5,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4060,34.71,
2022-04-08,5,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3566,25.14,
2022-04-08,5,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3021,21.78,
2022-04-08,5,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3446,25.4,
2022-04-08,5,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3802,27.29,
2022-04-08,5,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3662,32.12,
2022-04-08,5,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3621,44.02,
2022-04-08,5,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2979,51.42,
2022-04-09,6,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2230,57.78,
2022-04-09,6,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1565,61.02,
2022-04-09,6,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1065,61.29,
2022-04-09,6,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,885,58.87,
2022-04-09,6,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1137,58.91,
2022-04-09,6,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2578,52.92,
2022-04-09,6,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3377,48.72,
2022-04-09,6,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3306,46.49,
2022-04-09,6,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3418,38.55,
2022-04-09,6,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3491,28,
2022-04-09,6,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4108,38.46,
2022-04-09,6,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3720,29.33,
2022-04-09,6,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3615,26.36,
2022-04-09,6,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3428,26.9,
2022-04-09,6,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4059,33.02,
2022-04-09,6,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3467,29.27,
2022-04-09,6,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4087,32.78,
2022-04-09,6,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3907,29.59,
2022-04-09,6,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3804,29.54,
2022-04-09,6,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3783,37.48,
2022-04-09,6,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3718,41.68,
2022-04-09,6,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3518,42.95,
2022-04-09,6,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3486,40.68,
2022-04-09,6,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2640,52.05,
2022-04-10,7,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2022,59.52,
2022-04-10,7,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1345,60.46,
2022-04-10,7,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,954,61.12,
2022-04-10,7,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,593,60.25,
2022-04-10,7,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,667,58.29,
2022-04-10,7,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1329,57.38,
2022-04-10,7,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1925,55.34,
2022-04-10,7,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2569,53.96,
2022-04-10,7,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3262,51.47,
2022-04-10,7,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3895,47.23,
2022-04-10,7,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4271,43.24,
2022-04-10,7,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4021,34.49,
2022-04-10,7,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4130,38.13,
2022-04-10,7,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3960,40.45,
2022-04-10,7,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3556,39.44,
2022-04-10,7,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4038,34.2,
2022-04-10,7,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3986,38.75,
2022-04-10,7,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4163,37.24,
2022-04-10,7,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3867,37.59,
2022-04-10,7,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3381,42.08,
2022-04-10,7,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3481,42.78,
2022-04-10,7,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3501,35.13,
2022-04-10,7,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2900,42.94,
2022-04-10,7,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2323,52.68,
2022-04-11,1,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1362,58.64,
2022-04-11,1,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,806,59.68,
2022-04-11,1,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,554,56.38,
2022-04-11,1,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,478,55.99,
2022-04-11,1,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1105,56.89,
2022-04-11,1,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2767,50.5,
2022-04-11,1,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3649,27.52,
2022-04-11,1,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4170,33.18,
2022-04-11,1,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4267,41.55,
2022-04-11,1,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4212,41.99,
2022-04-11,1,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4036,39.6,
2022-04-11,1,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3721,30.31,
2022-04-11,1,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3966,39.3,
2022-04-11,1,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4095,42.24,
2022-04-11,1,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4071,38.8,
2022-04-11,1,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3868,33.34,
2022-04-11,1,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4107,36.19,
2022-04-11,1,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3689,32.86,
2022-04-11,1,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3771,25.56,
2022-04-11,1,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3345,26.7,
2022-04-11,1,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3628,37.76,
2022-04-11,1,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3268,45.15,
2022-04-11,1,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2856,49.86,
2022-04-11,1,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1993,55.17,
2022-04-12,2,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1222,60.27,
2022-04-12,2,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,621,61.92,
2022-04-12,2,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,295,59.43,
2022-04-12,2,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,210,58.35,
2022-04-12,2,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,562,57.45,
2022-04-12,2,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2031,52.46,
2022-04-12,2,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3872,45.97,
2022-04-12,2,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4167,42.21,
2022-04-12,2,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4156,36.94,
2022-04-12,2,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4284,40.3,
2022-04-12,2,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3974,39.86,
2022-04-12,2,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3917,37.36,
2022-04-12,2,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4002,43.15,
2022-04-12,2,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4070,42.23,
2022-04-12,2,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4033,42.29,
2022-04-12,2,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4180,37.96,
2022-04-12,2,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4175,34.7,
2022-04-12,2,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4046,30.6,
2022-04-12,2,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3853,25.87,
2022-04-12,2,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3186,28.77,
2022-04-12,2,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3142,28.63,
2022-04-12,2,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2404,29.06,
2022-04-12,2,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2390,47.37,
2022-04-12,2,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1777,54.17,
2022-04-13,3,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1477,59,
2022-04-13,3,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,900,59.04,
2022-04-13,3,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,569,56.7,
2022-04-13,3,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,519,56.6,
2022-04-13,3,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,873,56.08,
2022-04-13,3,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2195,50.82,
2022-04-13,3,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3870,42.7,
2022-04-13,3,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4053,41.14,
2022-04-13,3,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4342,35.37,
2022-04-13,3,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4267,39.26,
2022-04-13,3,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4073,40.53,
2022-04-13,3,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4005,40.51,
2022-04-13,3,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4025,42.9,
2022-04-13,3,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4103,41.27,
2022-04-13,3,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3965,35.22,
2022-04-13,3,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4182,36.48,
2022-04-13,3,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4101,37.83,
2022-04-13,3,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4071,35.21,
2022-04-13,3,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3877,26.56,
2022-04-13,3,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3444,25.38,
2022-04-13,3,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3278,37.7,
2022-04-13,3,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3281,45.17,
2022-04-13,3,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2910,49.19,
2022-04-13,3,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2203,55.18,
2022-04-14,4,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1718,60.3,
2022-04-14,4,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1141,60.75,
2022-04-14,4,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,725,59.2,
2022-04-14,4,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,630,58.05,
2022-04-14,4,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1073,55.82,
2022-04-14,4,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2795,51.58,
2022-04-14,4,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3986,44.35,
2022-04-14,4,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4283,40.95,
2022-04-14,4,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4360,36.95,
2022-04-14,4,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4208,40.73,
2022-04-14,4,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4122,39.32,
2022-04-14,4,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3996,37.17,
2022-04-14,4,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3925,42.07,
2022-04-14,4,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4161,42.61,
2022-04-14,4,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4045,35.43,
2022-04-14,4,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4146,37.94,
2022-04-14,4,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4295,38.57,
2022-04-14,4,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3858,31.42,
2022-04-14,4,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3989,25.97,
2022-04-14,4,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3485,25.79,
2022-04-14,4,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3533,38.87,
2022-04-14,4,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3535,45.45,
2022-04-14,4,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3272,45.9,
2022-04-14,4,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2537,54.14,
2022-04-15,5,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1923,59.91,
2022-04-15,5,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1242,60.71,
2022-04-15,5,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,809,60.26,
2022-04-15,5,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,681,58.66,
2022-04-15,5,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1132,58.25,
2022-04-15,5,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2850,52.13,
2022-04-15,5,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3966,39.04,
2022-04-15,5,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4241,31.01,
2022-04-15,5,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4083,39.65,
2022-04-15,5,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4221,41.84,
2022-04-15,5,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4228,39.75,
2022-04-15,5,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4177,39.75,
2022-04-15,5,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4049,39.19,
2022-04-15,5,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4084,38.6,
2022-04-15,5,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4117,34.71,
2022-04-15,5,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3879,34.25,
2022-04-15,5,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3813,33.16,
2022-04-15,5,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3676,24.45,
2022-04-15,5,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4034,24.94,
2022-04-15,5,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3727,27.2,
2022-04-15,5,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3944,34.17,
2022-04-15,5,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3850,40.5,
2022-04-15,5,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3674,40.38,
2022-04-15,5,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2916,50.93,
2022-04-16,6,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2306,57.45,
2022-04-16,6,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1641,60.49,
2022-04-16,6,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1117,60.12,
2022-04-16,6,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,865,58.19,
2022-04-16,6,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1180,57.94,
2022-04-16,6,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2746,52.67,
2022-04-16,6,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3489,48.85,
2022-04-16,6,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3483,47.17,
2022-04-16,6,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3978,45.77,
2022-04-16,6,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4100,42.63,
2022-04-16,6,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3720,29.65,
2022-04-16,6,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3406,23.01,
2022-04-16,6,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3527,21.43,
2022-04-16,6,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3720,23.07,
2022-04-16,6,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3698,24.52,
2022-04-16,6,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3828,25.89,
2022-04-16,6,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3864,29.48,
2022-04-16,6,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4277,33.64,
2022-04-16,6,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4095,37.55,
2022-04-16,6,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3689,39.24,
2022-04-16,6,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3591,36.02,
2022-04-16,6,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3538,34.1,
2022-04-16,6,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2954,43.2,
2022-04-16,6,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2485,53.15,
2022-04-17,7,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1957,58.47,
2022-04-17,7,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1246,61.04,
2022-04-17,7,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,711,59.05,
2022-04-17,7,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,568,58.74,
2022-04-17,7,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,601,58.14,
2022-04-17,7,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1375,56.74,
2022-04-17,7,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2057,55.09,
2022-04-17,7,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2512,54.37,
2022-04-17,7,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3357,51.21,
2022-04-17,7,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4008,46.52,
2022-04-17,7,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4273,42.22,
2022-04-17,7,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4291,40.1,
2022-04-17,7,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4208,40.19,
2022-04-17,7,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4248,39.07,
2022-04-17,7,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3962,37.73,
2022-04-17,7,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3267,41.44,
2022-04-17,7,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4055,39.22,
2022-04-17,7,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4062,37.1,
2022-04-17,7,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3891,42.1,
2022-04-17,7,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3708,39.21,
2022-04-17,7,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3660,35.03,
2022-04-17,7,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3263,39.14,
2022-04-17,7,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3174,47.97,
2022-04-17,7,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2215,54.27,
2022-04-18,1,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1317,59.41,
2022-04-18,1,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,731,58.13,
