date,dow,time,branch_name,district_name,branch_num,dep_point,arr_point,lane,distance,volume,speed,classification
2022-03-19,6,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4355,52,
2022-03-19,6,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4377,49.06,
2022-03-19,6,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4281,51.31,
2022-03-19,6,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3849,53.77,
2022-03-19,6,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3499,52.72,
2022-03-19,6,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3661,50.88,
2022-03-19,6,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3587,51.61,
2022-03-19,6,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2852,53.31,
2022-03-19,6,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2390,56.14,
2022-03-20,7,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1331,59.32,
2022-03-20,7,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,856,60.95,
2022-03-20,7,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,641,59.59,
2022-03-20,7,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,399,57.31,
2022-03-20,7,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,403,56.54,
2022-03-20,7,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,859,55.34,
2022-03-20,7,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1534,53.64,
2022-03-20,7,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1958,53.55,
2022-03-20,7,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2686,54.64,
2022-03-20,7,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3401,51.79,
2022-03-20,7,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3762,51.54,
2022-03-20,7,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4197,52.89,
2022-03-20,7,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4110,53,
2022-03-20,7,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4456,53.58,
2022-03-20,7,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4608,48.96,
2022-03-20,7,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4427,50.26,
2022-03-20,7,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4586,47.11,
2022-03-20,7,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4532,50.19,
2022-03-20,7,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4085,51,
2022-03-20,7,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3338,52.22,
2022-03-20,7,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3277,52.34,
2022-03-20,7,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3353,52.85,
2022-03-20,7,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2746,54.78,
2022-03-20,7,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1967,55.97,
2022-03-21,1,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1053,58.46,
2022-03-21,1,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,678,57.58,
2022-03-21,1,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,466,56.97,
2022-03-21,1,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,442,56.22,
2022-03-21,1,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,798,55.65,
2022-03-21,1,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2385,54.1,
2022-03-21,1,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4253,54.76,
2022-03-21,1,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5264,53.7,
2022-03-21,1,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5881,52.99,
2022-03-21,1,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5910,51.55,
2022-03-21,1,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5519,50.62,
2022-03-21,1,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4744,52.19,
2022-03-21,1,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4550,53.15,
2022-03-21,1,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4894,52.53,
2022-03-21,1,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5404,47.81,
2022-03-21,1,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4940,39.76,
2022-03-21,1,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4672,39.66,
2022-03-21,1,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4567,50.05,
2022-03-21,1,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4427,52.36,
2022-03-21,1,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3903,52.58,
2022-03-21,1,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3697,52.11,
2022-03-21,1,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4044,50.73,
2022-03-21,1,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3322,52.24,
2022-03-21,1,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2338,57.24,
2022-03-22,2,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1448,60.21,
2022-03-22,2,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,972,60.88,
2022-03-22,2,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,672,58.81,
2022-03-22,2,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,573,58.23,
2022-03-22,2,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,768,55.93,
2022-03-22,2,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1907,55.3,
2022-03-22,2,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4064,53.69,
2022-03-22,2,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5079,55.12,
2022-03-22,2,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5809,52.98,
2022-03-22,2,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,6124,50.86,
2022-03-22,2,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5834,51.07,
2022-03-22,2,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4946,48.95,
2022-03-22,2,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4629,51.76,
2022-03-22,2,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5134,49.73,
2022-03-22,2,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5009,46.95,
2022-03-22,2,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4998,42.85,
2022-03-22,2,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4893,49.43,
2022-03-22,2,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4493,44.37,
2022-03-22,2,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4552,51.06,
2022-03-22,2,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3681,52.4,
2022-03-22,2,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3625,51.64,
2022-03-22,2,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4125,46.65,
2022-03-22,2,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3495,49.65,
2022-03-22,2,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2503,54.58,
2022-03-23,3,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1477,58.2,
2022-03-23,3,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1016,59.71,
2022-03-23,3,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,752,57.23,
2022-03-23,3,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,591,57.95,
2022-03-23,3,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,759,56.93,
2022-03-23,3,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1917,54.6,
2022-03-23,3,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4059,53.35,
2022-03-23,3,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5211,50.74,
2022-03-23,3,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5958,51.46,
2022-03-23,3,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,6305,50.37,
2022-03-23,3,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5871,44.16,
2022-03-23,3,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5180,45.03,
2022-03-23,3,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4655,48.9,
2022-03-23,3,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5206,48.24,
2022-03-23,3,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5212,46.18,
2022-03-23,3,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4976,45.03,
2022-03-23,3,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4936,50.12,
2022-03-23,3,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4715,47.12,
2022-03-23,3,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4694,54.28,
2022-03-23,3,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3583,53.16,
2022-03-23,3,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3597,51.9,
2022-03-23,3,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4079,49.51,
2022-03-23,3,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3479,50.6,
2022-03-23,3,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2586,55.85,
2022-03-24,4,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1470,60.16,
2022-03-24,4,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1039,60.12,
2022-03-24,4,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,736,58.69,
2022-03-24,4,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,511,56.93,
2022-03-24,4,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,761,55.66,
2022-03-24,4,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1871,53.79,
2022-03-24,4,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3932,53.36,
2022-03-24,4,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4973,54.57,
2022-03-24,4,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5971,51.78,
2022-03-24,4,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,6185,46.38,
2022-03-24,4,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5854,48.68,
2022-03-24,4,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5315,47.49,
2022-03-24,4,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4678,53.13,
2022-03-24,4,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5129,50.09,
2022-03-24,4,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5216,47.38,
2022-03-24,4,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5096,50.45,
2022-03-24,4,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4961,43.56,
2022-03-24,4,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4638,49.38,
2022-03-24,4,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4442,49.72,
2022-03-24,4,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3765,52.13,
2022-03-24,4,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3498,51.72,
2022-03-24,4,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4303,49.45,
2022-03-24,4,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3924,49.33,
2022-03-24,4,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3174,53.21,
2022-03-25,5,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1664,58.89,
2022-03-25,5,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1016,59.95,
2022-03-25,5,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,748,58.12,
2022-03-25,5,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,635,56.56,
2022-03-25,5,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,763,56.29,
2022-03-25,5,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1913,55.79,
2022-03-25,5,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3972,54.74,
2022-03-25,5,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5067,55.9,
2022-03-25,5,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5871,53.53,
2022-03-25,5,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,6169,48.73,
2022-03-25,5,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5634,45.33,
2022-03-25,5,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5142,38.52,
2022-03-25,5,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4903,41.98,
2022-03-25,5,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5051,48.41,
2022-03-25,5,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5164,49.83,
2022-03-25,5,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4934,46.3,
2022-03-25,5,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4783,37.38,
2022-03-25,5,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4709,37.54,
2022-03-25,5,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4405,41.06,
2022-03-25,5,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3549,45.86,
2022-03-25,5,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3892,50.51,
2022-03-25,5,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4580,47.56,
2022-03-25,5,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3962,47.2,
2022-03-25,5,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3126,49.67,
2022-03-26,6,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1836,54.35,
2022-03-26,6,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1240,57.43,
2022-03-26,6,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,895,58.83,
2022-03-26,6,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,694,57.44,
2022-03-26,6,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,593,54.36,
2022-03-26,6,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1519,53.82,
2022-03-26,6,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3251,51.7,
2022-03-26,6,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3218,51.32,
2022-03-26,6,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3749,51.76,
2022-03-26,6,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4641,51.57,
2022-03-26,6,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5360,49.33,
2022-03-26,6,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5322,49.89,
2022-03-26,6,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5186,46.22,
2022-03-26,6,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4684,50.66,
2022-03-26,6,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5038,46.32,
2022-03-26,6,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4988,45.38,
2022-03-26,6,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4922,43.52,
2022-03-26,6,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4558,43.56,
2022-03-26,6,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4348,46.75,
2022-03-26,6,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3763,48.91,
2022-03-26,6,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3699,51.36,
2022-03-26,6,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3908,51.14,
2022-03-26,6,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3359,53.13,
2022-03-26,6,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2675,55.09,
2022-03-27,7,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1625,58.46,
2022-03-27,7,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1095,60.49,
2022-03-27,7,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,755,60.21,
2022-03-27,7,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,506,58.57,
2022-03-27,7,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,550,58.27,
2022-03-27,7,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1130,55.94,
2022-03-27,7,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1820,54.99,
2022-03-27,7,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2082,56.58,
2022-03-27,7,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2860,55.88,
2022-03-27,7,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3659,54.76,
2022-03-27,7,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4030,54.28,
2022-03-27,7,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4271,53.08,
2022-03-27,7,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4411,51.07,
2022-03-27,7,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4650,50.06,
2022-03-27,7,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4509,49.79,
2022-03-27,7,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4459,48.05,
2022-03-27,7,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4473,50.6,
2022-03-27,7,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4644,46.79,
2022-03-27,7,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4228,45.03,
2022-03-27,7,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3592,51.16,
2022-03-27,7,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3782,51.82,
2022-03-27,7,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3516,53.16,
2022-03-27,7,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2911,55.27,
2022-03-27,7,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2006,58.44,
2022-03-28,1,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1105,59.5,
2022-03-28,1,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,788,58.21,
2022-03-28,1,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,536,56.64,
2022-03-28,1,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,517,58.06,
2022-03-28,1,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,920,54.36,
2022-03-28,1,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2464,53.03,
2022-03-28,1,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4384,52.54,
2022-03-28,1,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5147,54.99,
2022-03-28,1,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,6048,51.68,
2022-03-28,1,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,6129,49.86,
2022-03-28,1,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5504,48.98,
2022-03-28,1,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4846,51.06,
2022-03-28,1,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4488,53.11,
2022-03-28,1,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5093,49.66,
2022-03-28,1,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4882,46.09,
2022-03-28,1,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4910,42.72,
2022-03-28,1,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4927,42.23,
2022-03-28,1,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4762,43.83,
2022-03-28,1,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4540,50.54,
2022-03-28,1,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3440,51.97,
2022-03-28,1,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3760,51.49,
2022-03-28,1,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4251,50.24,
2022-03-28,1,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3553,50.9,
2022-03-28,1,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2451,55.42,
2022-03-29,2,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1442,60.48,
2022-03-29,2,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,997,60.79,
2022-03-29,2,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,721,58.16,
2022-03-29,2,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,595,56.42,
2022-03-29,2,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,783,55.87,
2022-03-29,2,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1978,53.58,
2022-03-29,2,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4278,54.2,
2022-03-29,2,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5075,55.71,
2022-03-29,2,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5862,53.2,
2022-03-29,2,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,6119,50.46,
2022-03-29,2,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5627,47.17,
2022-03-29,2,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4869,48.04,
2022-03-29,2,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4750,50.68,
2022-03-29,2,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4987,46.61,
2022-03-29,2,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5013,47.57,
2022-03-29,2,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4958,48.67,
2022-03-29,2,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4956,47.09,
2022-03-29,2,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4815,40.3,
2022-03-29,2,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4263,49.28,
2022-03-29,2,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3652,50.12,
2022-03-29,2,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3573,51.87,
2022-03-29,2,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4301,47.86,
2022-03-29,2,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3778,49.26,
2022-03-29,2,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2646,54.12,
2022-03-30,3,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1478,60.47,
2022-03-30,3,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1030,59.95,
2022-03-30,3,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,766,58.99,
2022-03-30,3,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,551,56.07,
2022-03-30,3,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,733,55.61,
2022-03-30,3,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1983,55.37,
2022-03-30,3,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4116,54.91,
2022-03-30,3,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5119,55.93,
2022-03-30,3,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5807,50.96,
2022-03-30,3,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,6025,51.26,
