date,dow,time,branch_name,district_name,branch_num,dep_point,arr_point,lane,distance,volume,speed,classification
2022-02-13,7,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1250,58.5,
2022-02-13,7,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,745,57.49,
2022-02-13,7,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,579,59.03,
2022-02-13,7,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,445,58.48,
2022-02-13,7,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,380,59.48,
2022-02-13,7,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,611,59.44,
2022-02-13,7,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1164,57.52,
2022-02-13,7,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1895,55.53,
2022-02-13,7,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2858,56.93,
2022-02-13,7,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3731,56.56,
2022-02-13,7,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4315,55.58,
2022-02-13,7,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4544,54.75,
2022-02-13,7,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4786,56.03,
2022-02-13,7,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4882,56.08,
2022-02-13,7,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5000,56.13,
2022-02-13,7,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5045,53.81,
2022-02-13,7,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4892,55.99,
2022-02-13,7,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4730,56.78,
2022-02-13,7,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3721,55.29,
2022-02-13,7,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3414,54.65,
2022-02-13,7,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3135,57.04,
2022-02-13,7,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3206,55.56,
2022-02-13,7,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2445,57.01,
2022-02-13,7,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1618,56.78,
2022-02-14,1,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,980,58.24,
2022-02-14,1,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,638,57.95,
2022-02-14,1,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,499,55.72,
2022-02-14,1,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,428,57.84,
2022-02-14,1,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,601,58.39,
2022-02-14,1,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1470,58.21,
2022-02-14,1,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3418,55.24,
2022-02-14,1,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5190,42.09,
2022-02-14,1,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5822,21.19,
2022-02-14,1,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4665,40.96,
2022-02-14,1,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4417,53.6,
2022-02-14,1,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4797,54.02,
2022-02-14,1,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4898,54.63,
2022-02-14,1,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4875,55.05,
2022-02-14,1,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4818,55.33,
2022-02-14,1,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4611,53.09,
2022-02-14,1,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4573,48.2,
2022-02-14,1,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5432,44.83,
2022-02-14,1,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5097,45.03,
2022-02-14,1,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4520,46.83,
2022-02-14,1,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3604,52,
2022-02-14,1,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3704,54.35,
2022-02-14,1,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2541,56.98,
2022-02-14,1,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1794,59.23,
2022-02-15,2,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1182,59.36,
2022-02-15,2,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,762,58.33,
2022-02-15,2,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,598,58.08,
2022-02-15,2,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,513,58.78,
2022-02-15,2,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,618,58.7,
2022-02-15,2,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1280,57.81,
2022-02-15,2,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3285,55.16,
2022-02-15,2,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5105,38.96,
2022-02-15,2,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5356,26.52,
2022-02-15,2,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4736,38.3,
2022-02-15,2,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4657,51.71,
2022-02-15,2,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4919,50.38,
2022-02-15,2,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4977,53.44,
2022-02-15,2,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4772,55.35,
2022-02-15,2,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4997,54.01,
2022-02-15,2,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4991,54.36,
2022-02-15,2,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5135,51.68,
2022-02-15,2,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5244,49.56,
2022-02-15,2,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5069,48.48,
2022-02-15,2,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4242,48.21,
2022-02-15,2,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3847,55.73,
2022-02-15,2,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4380,52.08,
2022-02-15,2,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2964,57.31,
2022-02-15,2,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1793,59.88,
2022-02-16,3,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1229,60.66,
2022-02-16,3,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,813,58.67,
2022-02-16,3,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,579,57.89,
2022-02-16,3,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,520,59.09,
2022-02-16,3,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,653,59.23,
2022-02-16,3,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1248,57.67,
2022-02-16,3,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3183,54.42,
2022-02-16,3,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5047,41.27,
2022-02-16,3,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5414,27.2,
2022-02-16,3,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4933,34.17,
2022-02-16,3,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4495,45.25,
2022-02-16,3,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4713,53.02,
2022-02-16,3,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4824,53.19,
2022-02-16,3,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5047,52.97,
2022-02-16,3,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5094,54.38,
2022-02-16,3,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5093,55.47,
2022-02-16,3,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4790,52.56,
2022-02-16,3,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5105,51.32,
2022-02-16,3,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4987,48.21,
2022-02-16,3,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4260,48.07,
2022-02-16,3,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3435,54.51,
2022-02-16,3,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3912,55.06,
2022-02-16,3,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2647,58.76,
2022-02-16,3,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1808,59.82,
2022-02-17,4,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1205,60.1,
2022-02-17,4,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,804,58.33,
2022-02-17,4,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,632,58.8,
2022-02-17,4,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,509,59.37,
2022-02-17,4,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,623,56.03,
2022-02-17,4,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1256,56.19,
2022-02-17,4,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3332,54.19,
2022-02-17,4,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4993,43.79,
2022-02-17,4,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5597,25.91,
2022-02-17,4,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4715,33.62,
2022-02-17,4,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4463,47.33,
2022-02-17,4,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4606,49.32,
2022-02-17,4,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4741,52.75,
2022-02-17,4,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4999,53.83,
2022-02-17,4,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5084,54.91,
2022-02-17,4,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5233,55.7,
2022-02-17,4,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4956,53.92,
2022-02-17,4,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5449,50.97,
2022-02-17,4,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5006,47.76,
2022-02-17,4,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4114,47.84,
2022-02-17,4,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3469,54.91,
2022-02-17,4,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4284,53.62,
2022-02-17,4,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2959,59.04,
2022-02-17,4,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2009,59.27,
2022-02-18,5,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1275,58.46,
2022-02-18,5,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,867,58.46,
2022-02-18,5,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,678,58.2,
2022-02-18,5,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,560,58.7,
2022-02-18,5,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,645,58.28,
2022-02-18,5,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1233,57.25,
2022-02-18,5,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3123,56.8,
2022-02-18,5,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4866,44.49,
2022-02-18,5,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5105,33.65,
2022-02-18,5,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4730,42.65,
2022-02-18,5,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4516,50.43,
2022-02-18,5,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5019,35.76,
2022-02-18,5,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5176,47.37,
2022-02-18,5,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5081,50.73,
2022-02-18,5,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5132,51.82,
2022-02-18,5,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5212,53.57,
2022-02-18,5,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4980,53.4,
2022-02-18,5,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5134,51.51,
2022-02-18,5,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4912,47.23,
2022-02-18,5,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4353,46.44,
2022-02-18,5,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4006,52.62,
2022-02-18,5,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4373,51.42,
2022-02-18,5,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3278,55.56,
2022-02-18,5,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2381,59.95,
2022-02-19,6,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1542,58.21,
2022-02-19,6,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1033,57.54,
2022-02-19,6,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,724,56.69,
2022-02-19,6,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,584,57.7,
2022-02-19,6,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,654,58.29,
2022-02-19,6,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1047,58.19,
2022-02-19,6,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1786,57.03,
2022-02-19,6,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2916,55.51,
2022-02-19,6,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3676,57.31,
2022-02-19,6,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4073,56.36,
2022-02-19,6,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4537,55.5,
2022-02-19,6,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5269,48.44,
2022-02-19,6,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5441,28.85,
2022-02-19,6,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5341,43.77,
2022-02-19,6,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5086,45.08,
2022-02-19,6,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4862,50.81,
2022-02-19,6,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4720,50.82,
2022-02-19,6,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5076,46.88,
2022-02-19,6,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4358,44.56,
2022-02-19,6,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3458,50.72,
2022-02-19,6,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3119,54.97,
2022-02-19,6,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3300,55.59,
2022-02-19,6,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2837,57.61,
2022-02-19,6,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1860,59.94,
2022-02-20,7,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1266,58.88,
2022-02-20,7,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,765,57.74,
2022-02-20,7,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,579,57.55,
2022-02-20,7,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,370,57.88,
2022-02-20,7,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,387,57.44,
2022-02-20,7,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,597,57.16,
2022-02-20,7,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1132,56.14,
2022-02-20,7,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1784,55.67,
2022-02-20,7,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2833,56.23,
2022-02-20,7,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3623,56.12,
2022-02-20,7,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4048,55.42,
2022-02-20,7,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4581,51.05,
2022-02-20,7,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4827,51.89,
2022-02-20,7,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4992,51.81,
2022-02-20,7,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5001,53.62,
2022-02-20,7,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4905,54.87,
2022-02-20,7,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5207,55.69,
2022-02-20,7,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4862,56.29,
2022-02-20,7,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4073,54.89,
2022-02-20,7,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3269,56.17,
2022-02-20,7,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3056,56.61,
2022-02-20,7,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3000,57.88,
2022-02-20,7,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2632,57.26,
2022-02-20,7,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1598,56.08,
2022-02-21,1,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,966,57.59,
2022-02-21,1,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,597,57.97,
2022-02-21,1,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,447,57.71,
2022-02-21,1,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,431,59.24,
2022-02-21,1,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,580,59.3,
2022-02-21,1,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1436,57.97,
2022-02-21,1,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3440,55.85,
2022-02-21,1,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5340,38.33,
2022-02-21,1,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5434,24.76,
2022-02-21,1,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4697,43.95,
2022-02-21,1,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4552,52.45,
2022-02-21,1,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4995,48.34,
2022-02-21,1,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4877,51.68,
2022-02-21,1,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4984,51.88,
2022-02-21,1,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5014,53.5,
2022-02-21,1,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5154,54.16,
2022-02-21,1,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5062,53.29,
2022-02-21,1,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5405,50.49,
2022-02-21,1,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4771,48.31,
2022-02-21,1,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4037,50.33,
2022-02-21,1,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3313,55.72,
2022-02-21,1,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3435,55.82,
2022-02-21,1,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2945,57.45,
2022-02-21,1,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1897,60.21,
2022-02-22,2,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1180,58.94,
2022-02-22,2,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,839,57.56,
2022-02-22,2,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,552,58.4,
2022-02-22,2,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,455,58.87,
2022-02-22,2,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,598,57.72,
2022-02-22,2,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1309,57.57,
2022-02-22,2,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3324,56.08,
2022-02-22,2,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5144,39.8,
2022-02-22,2,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5397,31.07,
2022-02-22,2,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4770,29.99,
2022-02-22,2,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4139,50.4,
2022-02-22,2,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4718,51.36,
2022-02-22,2,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5059,52.16,
2022-02-22,2,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5249,49.61,
2022-02-22,2,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5030,51.77,
2022-02-22,2,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5327,53.77,
2022-02-22,2,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4836,53.03,
2022-02-22,2,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5561,48.68,
2022-02-22,2,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4686,47.73,
2022-02-22,2,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4305,47.93,
2022-02-22,2,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3382,55.54,
2022-02-22,2,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3692,57.26,
2022-02-22,2,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3262,57.56,
2022-02-22,2,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1983,60.7,
2022-02-23,3,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1289,59.38,
2022-02-23,3,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,856,57.43,
2022-02-23,3,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,625,57.91,
2022-02-23,3,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,512,58.36,
2022-02-23,3,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,619,58.2,
2022-02-23,3,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1242,57.55,
2022-02-23,3,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3203,55.63,
2022-02-23,3,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5334,39.56,
2022-02-23,3,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5591,23.75,
2022-02-23,3,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4853,34.66,
2022-02-23,3,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4562,47.91,
2022-02-23,3,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4958,39.35,
2022-02-23,3,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4838,50.36,
2022-02-23,3,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4963,49.15,
2022-02-23,3,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4838,52.26,
2022-02-23,3,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5224,54.21,
2022-02-23,3,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5058,53.59,
2022-02-23,3,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4923,51.98,
2022-02-23,3,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4877,48.26,
