date,dow,time,branch_name,district_name,branch_num,dep_point,arr_point,lane,distance,volume,speed,classification
2022-02-22,2,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1795,55.28,
2022-02-23,3,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1151,58.35,
2022-02-23,3,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,779,56.94,
2022-02-23,3,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,571,57.7,
2022-02-23,3,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,508,57.61,
2022-02-23,3,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,859,55.85,
2022-02-23,3,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2141,52.82,
2022-02-23,3,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3964,45.74,
2022-02-23,3,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4597,37.62,
2022-02-23,3,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4590,35.41,
2022-02-23,3,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4259,39.9,
2022-02-23,3,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4327,38.8,
2022-02-23,3,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4147,39.14,
2022-02-23,3,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3913,42.13,
2022-02-23,3,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4032,41.46,
2022-02-23,3,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3473,42.06,
2022-02-23,3,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4100,41.29,
2022-02-23,3,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4407,37.26,
2022-02-23,3,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4277,35.85,
2022-02-23,3,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4066,33.8,
2022-02-23,3,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3497,40.04,
2022-02-23,3,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2888,44.97,
2022-02-23,3,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3118,48.33,
2022-02-23,3,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2775,50.51,
2022-02-23,3,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1848,55.47,
2022-02-24,4,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1166,57.71,
2022-02-24,4,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,764,58.66,
2022-02-24,4,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,530,58.53,
2022-02-24,4,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,597,56.79,
2022-02-24,4,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,900,56.03,
2022-02-24,4,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2171,51.19,
2022-02-24,4,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3931,44.29,
2022-02-24,4,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4503,36.05,
2022-02-24,4,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4622,35.86,
2022-02-24,4,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4564,36.8,
2022-02-24,4,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4349,38.39,
2022-02-24,4,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4255,38.75,
2022-02-24,4,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3948,42.07,
2022-02-24,4,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4104,41.42,
2022-02-24,4,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4132,38.79,
2022-02-24,4,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4192,38.02,
2022-02-24,4,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4031,36.72,
2022-02-24,4,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3747,41.26,
2022-02-24,4,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4129,35.96,
2022-02-24,4,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3686,39.98,
2022-02-24,4,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3195,44.96,
2022-02-24,4,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3266,47.44,
2022-02-24,4,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2976,48.88,
2022-02-24,4,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1872,54.79,
2022-02-25,5,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1330,58.85,
2022-02-25,5,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,838,59.01,
2022-02-25,5,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,620,58.14,
2022-02-25,5,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,543,56.86,
2022-02-25,5,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,935,54.63,
2022-02-25,5,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2186,51.56,
2022-02-25,5,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3518,44.37,
2022-02-25,5,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4487,38.9,
2022-02-25,5,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4569,36.51,
2022-02-25,5,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4503,35.01,
2022-02-25,5,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4265,35.03,
2022-02-25,5,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4240,35.48,
2022-02-25,5,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4076,41.33,
2022-02-25,5,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4372,39.33,
2022-02-25,5,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4336,38.16,
2022-02-25,5,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4293,36.24,
2022-02-25,5,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4347,33.66,
2022-02-25,5,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4378,33.22,
2022-02-25,5,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4015,34.03,
2022-02-25,5,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3631,38.63,
2022-02-25,5,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3226,42.9,
2022-02-25,5,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3314,45.6,
2022-02-25,5,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3065,47.81,
2022-02-25,5,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2069,53.93,
2022-02-26,6,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1493,57.14,
2022-02-26,6,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1044,59.52,
2022-02-26,6,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,708,59.58,
2022-02-26,6,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,646,57.79,
2022-02-26,6,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,840,55.84,
2022-02-26,6,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1545,52.25,
2022-02-26,6,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2513,48.48,
2022-02-26,6,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2880,47.46,
2022-02-26,6,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3793,45.97,
2022-02-26,6,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4204,40.74,
2022-02-26,6,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3899,30.16,
2022-02-26,6,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4137,32.55,
2022-02-26,6,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4370,35.1,
2022-02-26,6,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4067,38.98,
2022-02-26,6,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4179,35.17,
2022-02-26,6,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4235,33.96,
2022-02-26,6,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4228,32.9,
2022-02-26,6,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4049,30.83,
2022-02-26,6,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2712,21.78,
2022-02-26,6,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3084,30.35,
2022-02-26,6,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2722,42.37,
2022-02-26,6,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2821,47.45,
2022-02-26,6,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2567,49.3,
2022-02-26,6,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1708,53.77,
2022-02-27,7,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1195,57.24,
2022-02-27,7,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,801,58.2,
2022-02-27,7,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,508,58.43,
2022-02-27,7,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,416,56.71,
2022-02-27,7,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,500,56.51,
2022-02-27,7,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,749,56.05,
2022-02-27,7,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1203,54.43,
2022-02-27,7,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1800,53.24,
2022-02-27,7,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2524,50.67,
2022-02-27,7,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3073,49.44,
2022-02-27,7,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3577,46.63,
2022-02-27,7,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3842,44.87,
2022-02-27,7,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4063,44.1,
2022-02-27,7,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4059,41.38,
2022-02-27,7,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4106,38.6,
2022-02-27,7,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4072,39.63,
2022-02-27,7,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4260,35.42,
2022-02-27,7,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3991,37.79,
2022-02-27,7,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3505,41.38,
2022-02-27,7,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3438,42.46,
2022-02-27,7,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3323,44.94,
2022-02-27,7,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3056,40.34,
2022-02-27,7,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2696,48.5,
2022-02-27,7,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1593,54.47,
2022-02-28,1,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1031,57.41,
2022-02-28,1,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,719,55.8,
2022-02-28,1,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,464,56.16,
2022-02-28,1,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,546,57.25,
2022-02-28,1,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1102,54.77,
2022-02-28,1,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2526,51.67,
2022-02-28,1,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3350,44.71,
2022-02-28,1,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3987,41.97,
2022-02-28,1,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4367,36.7,
2022-02-28,1,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4302,39.42,
2022-02-28,1,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4309,37.91,
2022-02-28,1,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4071,40.41,
2022-02-28,1,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4150,42.47,
2022-02-28,1,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4153,40.33,
2022-02-28,1,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3893,41.24,
2022-02-28,1,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4147,35.36,
2022-02-28,1,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4285,37.93,
2022-02-28,1,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4319,33.43,
2022-02-28,1,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4106,33.23,
2022-02-28,1,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3882,36.55,
2022-02-28,1,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3281,43.51,
2022-02-28,1,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3304,46.86,
2022-02-28,1,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2938,49.12,
2022-02-28,1,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1959,54.44,
2022-03-01,2,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1463,57.25,
2022-03-01,2,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,986,59.16,
2022-03-01,2,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,754,58.43,
2022-03-01,2,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,631,55.84,
2022-03-01,2,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,751,53.32,
2022-03-01,2,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1402,50.75,
2022-03-01,2,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2099,48.44,
2022-03-01,2,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2346,48.66,
2022-03-01,2,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2550,48.32,
2022-03-01,2,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3208,47.8,
2022-03-01,2,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3534,44.25,
2022-03-01,2,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3694,43.46,
2022-03-01,2,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3922,43.46,
2022-03-01,2,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3930,43.89,
2022-03-01,2,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3671,41.27,
2022-03-01,2,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4039,41.34,
2022-03-01,2,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4189,38.58,
2022-03-01,2,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3801,35.99,
2022-03-01,2,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3393,41.77,
2022-03-01,2,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3123,43.76,
2022-03-01,2,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3212,45.75,
2022-03-01,2,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2865,48.14,
2022-03-01,2,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2575,52.02,
2022-03-01,2,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1487,55.28,
2022-03-02,3,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,991,58.58,
2022-03-02,3,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,617,56.92,
2022-03-02,3,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,467,56.92,
2022-03-02,3,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,489,55.46,
2022-03-02,3,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,974,55.8,
2022-03-02,3,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2417,50.97,
2022-03-02,3,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4097,43.78,
2022-03-02,3,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4682,37.42,
2022-03-02,3,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4705,36.74,
2022-03-02,3,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4540,36.88,
2022-03-02,3,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4292,38.93,
2022-03-02,3,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4001,40.63,
2022-03-02,3,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3884,43.06,
2022-03-02,3,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3981,42.54,
2022-03-02,3,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3785,41.84,
2022-03-02,3,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4055,42.43,
2022-03-02,3,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4328,36.88,
2022-03-02,3,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4265,36.4,
2022-03-02,3,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3920,36.78,
2022-03-02,3,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3453,39.38,
2022-03-02,3,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2759,44.4,
2022-03-02,3,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3024,46.93,
2022-03-02,3,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2730,51.1,
2022-03-02,3,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1753,56.57,
2022-03-03,4,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1140,58.16,
2022-03-03,4,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,805,58.03,
2022-03-03,4,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,547,56.31,
2022-03-03,4,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,552,56.6,
2022-03-03,4,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,858,56.06,
2022-03-03,4,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2317,52.51,
2022-03-03,4,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3979,45.45,
2022-03-03,4,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4688,38.28,
2022-03-03,4,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4621,35.01,
2022-03-03,4,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4631,36.48,
2022-03-03,4,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4206,39.77,
2022-03-03,4,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3945,43.45,
2022-03-03,4,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3682,44.8,
2022-03-03,4,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3769,36.68,
2022-03-03,4,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3628,26.13,
2022-03-03,4,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4107,35.22,
2022-03-03,4,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4262,31.6,
2022-03-03,4,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4313,33.61,
2022-03-03,4,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4081,36.06,
2022-03-03,4,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3618,40.28,
2022-03-03,4,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3036,44.8,
2022-03-03,4,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3053,47.5,
2022-03-03,4,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2870,50.69,
2022-03-03,4,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1867,55.81,
2022-03-04,5,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1237,58.78,
2022-03-04,5,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,760,59.17,
2022-03-04,5,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,555,58.31,
2022-03-04,5,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,591,57.05,
2022-03-04,5,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,932,56.61,
2022-03-04,5,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2318,52.49,
2022-03-04,5,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4033,44.81,
2022-03-04,5,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4697,37.52,
2022-03-04,5,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4627,36.54,
2022-03-04,5,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4377,37.52,
2022-03-04,5,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4155,39.42,
2022-03-04,5,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3766,42.47,
2022-03-04,5,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3807,38.72,
2022-03-04,5,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3866,39.94,
2022-03-04,5,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4028,41.57,
2022-03-04,5,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4212,37.95,
2022-03-04,5,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4373,35.99,
2022-03-04,5,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4093,32.29,
2022-03-04,5,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3605,32.91,
2022-03-04,5,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2836,40.28,
2022-03-04,5,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2591,44.71,
2022-03-04,5,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2644,46.99,
2022-03-04,5,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2673,49.03,
2022-03-04,5,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1914,54.61,
2022-03-05,6,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1322,56.94,
2022-03-05,6,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,937,59.66,
2022-03-05,6,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,620,58.27,
2022-03-05,6,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,625,59.04,
2022-03-05,6,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,776,55.54,
2022-03-05,6,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1543,53.03,
2022-03-05,6,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2151,48.8,
2022-03-05,6,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2664,48.59,
2022-03-05,6,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3518,48.02,
2022-03-05,6,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4090,45.31,
2022-03-05,6,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4321,42.71,
2022-03-05,6,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4200,42.26,
2022-03-05,6,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4103,42,
